Actual,Predicted,Probability
0.0,0,0.37545568
0.0,0,0.119606495
0.0,0,0.19103037
0.0,0,0.17274526
0.0,0,0.20616277
1.0,1,0.8830033
0.0,0,0.16881713
0.0,0,0.1577989
0.0,0,0.19059666
0.0,0,0.21389006
0.0,0,0.20509021
0.0,0,0.12963305
0.0,0,0.17897141
0.0,0,0.29399863
0.0,0,0.139104
0.0,0,0.12282423
0.0,0,0.1605685
0.0,0,0.34791633
0.0,0,0.17061625
0.0,0,0.15197127
0.0,0,0.10769803
0.0,0,0.111088485
1.0,1,0.90856206
0.0,0,0.29287905
0.0,0,0.2186199
0.0,0,0.30991778
1.0,1,0.99648166
0.0,0,0.20257476
1.0,1,0.98072827
0.0,0,0.4402529
0.0,1,0.87059015
0.0,0,0.14600599
0.0,0,0.25375202
0.0,0,0.17636904
0.0,0,0.13798657
0.0,0,0.20276816
0.0,1,0.552894
0.0,0,0.25496143
0.0,0,0.20264484
0.0,0,0.10947149
0.0,0,0.3603871
1.0,1,0.9892184
0.0,1,0.48581064
0.0,0,0.13679035
0.0,0,0.22584641
0.0,0,0.2734345
0.0,0,0.27796042
0.0,0,0.17585383
0.0,0,0.23810968
0.0,1,0.9985964
1.0,1,0.91333663
0.0,0,0.19909014
0.0,0,0.15230246
0.0,0,0.12205108
1.0,1,0.988796
0.0,0,0.28043365
0.0,0,0.14289583
0.0,0,0.13897742
0.0,0,0.11087835
0.0,0,0.15237178
0.0,0,0.0885353
0.0,0,0.1479467
0.0,0,0.14415024
0.0,0,0.13610666
0.0,0,0.21092874
0.0,0,0.15099223
1.0,1,0.85672855
0.0,0,0.15143132
0.0,0,0.16778356
0.0,0,0.25170577
0.0,0,0.1329617
1.0,1,0.99725693
0.0,0,0.19118334
0.0,0,0.14471544
0.0,0,0.11845163
0.0,0,0.116902485
0.0,0,0.14324903
0.0,0,0.14581339
0.0,0,0.16000515
0.0,0,0.11060474
0.0,0,0.11614203
0.0,0,0.31112283
0.0,1,0.90049666
0.0,0,0.10701818
0.0,0,0.16187094
0.0,0,0.23112394
0.0,0,0.16643852
0.0,0,0.18311445
0.0,0,0.15471093
0.0,0,0.16229329
0.0,0,0.13468014
0.0,0,0.112953715
0.0,0,0.21745442
0.0,0,0.18940349
0.0,0,0.21349736
0.0,0,0.2609973
0.0,0,0.123475306
0.0,0,0.23488943
1.0,1,0.99502134
0.0,0,0.0961171
0.0,0,0.13186635
1.0,1,0.9973852
0.0,0,0.32556462
0.0,0,0.14490755
0.0,0,0.16183074
1.0,1,0.99918
0.0,0,0.43264592
0.0,0,0.10869007
0.0,0,0.1549879
1.0,1,0.9963457
0.0,0,0.16944554
0.0,0,0.15454254
0.0,0,0.29519516
0.0,0,0.1065032
0.0,0,0.18242896
0.0,0,0.16872652
0.0,0,0.1813772
0.0,0,0.18356065
0.0,0,0.24893709
0.0,0,0.36788443
1.0,1,0.999433
0.0,0,0.27445525
0.0,0,0.17357545
0.0,0,0.26074046
0.0,1,0.48635182
0.0,0,0.122911595
0.0,0,0.15688178
0.0,0,0.14568384
0.0,0,0.15399602
1.0,1,0.9664237
0.0,0,0.17163
0.0,0,0.163531
1.0,1,0.5872072
0.0,0,0.11809518
0.0,0,0.23793884
0.0,0,0.22543415
1.0,1,0.8303832
0.0,0,0.122615114
0.0,0,0.21085694
1.0,1,0.91254866
0.0,0,0.15942836
0.0,0,0.12415476
0.0,0,0.19814867
0.0,0,0.12169404
0.0,0,0.21099892
0.0,0,0.19032499
0.0,0,0.113278694
0.0,0,0.13873
0.0,0,0.2556836
0.0,0,0.23144731
0.0,0,0.14700194
0.0,0,0.16895667
0.0,0,0.12123491
0.0,0,0.38467726
0.0,0,0.205923
1.0,1,0.94188607
0.0,0,0.16567352
0.0,0,0.32047892
0.0,0,0.258341
0.0,0,0.2391143
0.0,0,0.19548815
0.0,0,0.25668097
0.0,0,0.2039361
0.0,0,0.102035575
0.0,0,0.19960372
0.0,0,0.21112628
1.0,1,0.95636183
0.0,0,0.19932322
0.0,0,0.091794714
1.0,0,0.2763691
0.0,0,0.10976088
0.0,0,0.18099679
0.0,0,0.34017473
0.0,0,0.15653452
0.0,0,0.1319996
0.0,0,0.22815783
0.0,0,0.15531893
0.0,0,0.20668262
0.0,0,0.16811457
0.0,0,0.25389418
0.0,0,0.13506052
0.0,0,0.1524463
0.0,0,0.11620161
0.0,0,0.16931362
0.0,0,0.20477296
1.0,1,0.94190705
0.0,0,0.1424713
0.0,0,0.13367735
0.0,0,0.27770588
0.0,0,0.13424341
0.0,0,0.15083377
0.0,0,0.19500148
0.0,0,0.12177856
0.0,0,0.18760046
1.0,1,0.99792445
0.0,0,0.12984446
0.0,0,0.20876881
0.0,0,0.18437137
0.0,0,0.15801278
0.0,0,0.1852874
0.0,0,0.18678698
0.0,1,0.66079736
0.0,0,0.25277972
0.0,0,0.09975522
0.0,0,0.10837634
0.0,0,0.1495368
0.0,0,0.15223482
0.0,0,0.15256949
0.0,0,0.1995982
0.0,0,0.14195019
0.0,0,0.14974216
0.0,0,0.13201658
0.0,0,0.14587463
0.0,0,0.12161976
0.0,0,0.43733162
0.0,0,0.17966074
0.0,0,0.15056011
0.0,0,0.11943775
0.0,0,0.17790951
0.0,0,0.113723665
0.0,0,0.18345927
1.0,1,0.96869373
0.0,0,0.34000856
0.0,0,0.11025231
0.0,0,0.23024754
0.0,0,0.14050657
0.0,0,0.140362
0.0,0,0.14730476
0.0,0,0.19326293
0.0,1,0.55569863
0.0,0,0.2229974
0.0,0,0.13114709
1.0,0,0.2870255
0.0,0,0.21267858
0.0,0,0.13290007
0.0,0,0.12141552
0.0,0,0.17802364
1.0,1,0.9770294
0.0,0,0.2080454
0.0,0,0.2116077
0.0,0,0.15928903
0.0,0,0.1777927
0.0,0,0.14813773
0.0,0,0.4448697
1.0,1,0.633427
0.0,0,0.38552517
0.0,0,0.10770369
0.0,0,0.12905803
0.0,0,0.1196372
0.0,0,0.16389482
0.0,0,0.13904628
0.0,0,0.14379846
0.0,0,0.10051415
0.0,0,0.14339325
0.0,0,0.24059549
0.0,0,0.23329824
0.0,0,0.11738308
0.0,0,0.13239734
0.0,0,0.13543625
0.0,0,0.13768975
0.0,0,0.19423088
0.0,0,0.2927385
0.0,0,0.11687943
0.0,0,0.1355484
0.0,0,0.14794216
0.0,0,0.21073848
0.0,0,0.17735405
0.0,0,0.15214738
0.0,0,0.1907028
0.0,0,0.14273655
0.0,0,0.1758206
0.0,0,0.21843758
0.0,0,0.11206092
0.0,0,0.18110943
1.0,1,0.9952626
0.0,0,0.12441747
0.0,0,0.13935435
0.0,0,0.14222713
0.0,0,0.115905784
0.0,0,0.14356
0.0,0,0.32963803
0.0,0,0.1433779
0.0,0,0.35864127
0.0,0,0.1781662
0.0,1,0.46996278
0.0,1,0.6776883
0.0,0,0.19205317
0.0,0,0.14612713
0.0,1,0.93379354
0.0,0,0.21076049
0.0,0,0.23538645
0.0,0,0.11307384
0.0,0,0.16631788
0.0,0,0.4380907
0.0,0,0.32075545
0.0,0,0.22025937
0.0,0,0.40329435
0.0,0,0.28112572
1.0,0,0.18068986
0.0,1,0.46227506
0.0,0,0.12702936
1.0,1,0.9889197
0.0,1,0.99999964
0.0,0,0.37409073
0.0,0,0.22077648
0.0,0,0.15697283
0.0,0,0.17584069
0.0,0,0.11467389
0.0,0,0.16816324
0.0,0,0.13557522
0.0,0,0.12360656
0.0,0,0.16543168
0.0,0,0.18925785
0.0,0,0.20624624
1.0,1,0.9988323
0.0,0,0.19709826
0.0,0,0.36162847
0.0,0,0.19577192
0.0,0,0.12202466
0.0,1,0.89977986
0.0,0,0.10113942
0.0,0,0.14007121
1.0,1,0.8971442
0.0,0,0.15855938
0.0,1,0.57368106
0.0,0,0.22755462
0.0,0,0.14251363
0.0,0,0.16130783
0.0,0,0.21876304
0.0,0,0.15019016
0.0,0,0.11961423
0.0,0,0.24446718
1.0,1,0.97447455
0.0,0,0.15556727
0.0,0,0.16194677
0.0,0,0.179415
0.0,0,0.40631363
0.0,0,0.15561259
0.0,0,0.097002916
0.0,0,0.33614448
0.0,0,0.14575697
0.0,0,0.29651824
1.0,0,0.2859608
0.0,0,0.14896248
0.0,0,0.17415296
0.0,0,0.2236041
0.0,0,0.16255672
0.0,0,0.36624515
0.0,0,0.115782976
0.0,0,0.12467375
0.0,0,0.32005033
0.0,0,0.2022841
0.0,0,0.13977881
0.0,0,0.13437088
0.0,0,0.19722697
0.0,0,0.09682968
0.0,0,0.101126
0.0,0,0.1631231
0.0,0,0.18815564
0.0,0,0.12495421
0.0,0,0.1421347
1.0,1,0.99918145
0.0,0,0.18411711
0.0,0,0.13451786
1.0,1,0.9973629
0.0,0,0.1295866
0.0,0,0.1617099
0.0,0,0.15810598
0.0,0,0.23056047
0.0,0,0.10238162
0.0,0,0.12720951
0.0,0,0.17719135
0.0,0,0.23064823
0.0,1,0.5053238
0.0,1,0.8500252
1.0,1,0.89438695
0.0,0,0.18670046
1.0,1,0.99671507
0.0,0,0.3747352
0.0,0,0.25811082
0.0,0,0.1861511
0.0,0,0.4031822
0.0,0,0.09982344
0.0,0,0.11943644
0.0,0,0.14287207
1.0,0,0.17719865
0.0,0,0.21982197
0.0,0,0.27297544
0.0,0,0.17268898
0.0,0,0.15314916
0.0,0,0.15770015
0.0,0,0.115379214
0.0,0,0.1499793
0.0,0,0.1659842
0.0,0,0.25543708
0.0,1,0.78517884
0.0,0,0.15971147
0.0,0,0.24180706
1.0,1,0.46203712
0.0,0,0.17899671
0.0,1,0.52783823
0.0,0,0.26207557
0.0,0,0.15320662
0.0,0,0.16066742
0.0,1,0.8570208
0.0,0,0.2881476
0.0,0,0.17657498
0.0,0,0.15387036
0.0,1,0.5632206
0.0,0,0.11045047
0.0,1,0.71330786
1.0,1,0.9998871
0.0,0,0.14689882
0.0,0,0.18783648
0.0,0,0.2005776
0.0,0,0.14377575
0.0,0,0.19223766
0.0,0,0.09142741
0.0,0,0.15303108
0.0,0,0.19595489
0.0,0,0.11603162
0.0,0,0.11650715
0.0,0,0.17551257
0.0,0,0.12231832
0.0,0,0.28359273
0.0,0,0.1288367
0.0,0,0.13157353
0.0,0,0.16874884
0.0,1,0.5716662
0.0,0,0.11788248
0.0,0,0.14402644
0.0,0,0.34191266
0.0,0,0.1702052
0.0,0,0.20119193
0.0,0,0.2962376
0.0,1,0.7466711
0.0,0,0.2850367
0.0,0,0.17187415
0.0,0,0.19374911
0.0,0,0.19110508
0.0,0,0.3451582
0.0,0,0.27140924
0.0,1,0.9834626
0.0,0,0.15489413
0.0,0,0.16076924
0.0,0,0.16208002
1.0,1,0.9833981
0.0,0,0.1435349
0.0,0,0.13696073
0.0,0,0.240143
0.0,0,0.25614443
0.0,0,0.2174769
0.0,0,0.14127965
0.0,1,0.55767936
0.0,1,0.7573209
0.0,0,0.16079499
0.0,0,0.1397056
0.0,0,0.24986114
0.0,0,0.15175678
0.0,0,0.106044196
0.0,0,0.16496348
0.0,0,0.13613701
0.0,0,0.19036503
0.0,0,0.29110253
0.0,0,0.08969308
1.0,1,0.9932986
0.0,0,0.32708508
0.0,0,0.14027874
0.0,0,0.22750293
1.0,1,0.89304906
0.0,0,0.12136187
0.0,0,0.25526306
0.0,0,0.21303332
0.0,0,0.11272726
0.0,0,0.20384796
0.0,0,0.1354402
0.0,0,0.22455189
0.0,0,0.40941185
0.0,0,0.21760133
0.0,0,0.35701734
0.0,0,0.23936823
0.0,0,0.1335671
0.0,0,0.22330068
